He+         CH3OCH3                 H2CO        CH3+        He          H           2.00E-09    -0.50      0.0   10.41000.  5 C IN
He+         H2SiO                   SiOH+       He          H                       2.00E-09    -0.50      0.0   10.41000.  5 C IN
He+         HPO                     PO+         He          H                       5.00E-10    -0.50      0.0   10.41000.  5 C IN
He+         C4H                     C4+         He          H                       1.00E-09    -0.50      0.0   10.41000.  5 C IN
He+         H2CCCC                  C4H+        He          H                       1.00E-09     0.00      0.0   10.41000.  5 C IN
He+         HC3N                    C3N+        He          H                       2.45E-09    -0.50      0.0   10.41000.  5 A IN
He+         C4H3                    C4H2+       He          H                       6.70E-10     0.00      0.0   10.  300.  5 B IN
He+         CH2CHCN                 HC3NH+      He          H                       1.26E-09    -0.50      0.0   10.41000.  5 A IN
He+         SiC2H                   SiC2+       He          H                       1.00E-09    -0.50      0.0   10.41000.  5 C IN
He+         SiC2H2                  SiC2H+      He          H                       1.00E-09    -0.50      0.0   10.41000.  5 C IN
He+         C5H                     C5+         He          H                       1.50E-09    -0.50      0.0   10.41000.  5 C IN
He+         C5H2                    C5H+        He          H                       1.00E-09    -0.50      0.0   10.41000.  5 C IN
He+         CH3C4H                  C5H3+       He          H                       1.50E-09     0.00      0.0   10.41000.  5 C IN
He+         SiC3H                   SiC3+       He          H                       1.00E-09    -0.50      0.0   10.41000.  5 C IN
He+         HS2                     S2+         He          H                       1.00E-09    -0.50      0.0   10.41000.  5 C IN
He+         H2S2                    HS2+        He          H                       2.00E-09    -0.50      0.0   10.41000.  5 C IN
He+         C6H                     C6+         He          H                       1.40E-09    -0.50      0.0   10.41000.  5 C IN
He+         C6H2                    C6H+        He          H                       1.00E-09    -0.50      0.0   10.41000.  5 C IN
He+         C6H6                    C6H5+       He          H                       7.00E-10     0.00      0.0   10.  300.  5 B IN
He+         C7H                     C7+         He          H                       2.00E-09    -0.50      0.0   10.41000.  5 C IN
He+         C7H2                    C7H+        He          H                       1.00E-09    -0.50      0.0   10.41000.  5 C IN
He+         CH3C6H                  C7H3+       He          H                       1.50E-09     0.00      0.0   10.41000.  5 C IN
He+         C8H                     C8+         He          H                       1.50E-09    -0.50      0.0   10.41000.  5 C IN
He+         C8H2                    C8H+        He          H                       1.00E-09    -0.50      0.0   10.41000.  5 C IN
He+         C9H                     C9+         He          H                       2.50E-09    -0.50      0.0   10.41000.  5 C IN
He+         C9H2                    C9H+        He          H                       1.00E-09    -0.50      0.0   10.41000.  5 C IN
C+          CH                      C2+         H                                   3.80E-10    -0.50      0.0   10.41000.  5 C IN
C           CH+                     C2+         H                                   1.20E-09     0.00      0.0   10.41000.  5 C IN
C+          CH2                     C2H+        H                                   5.20E-10     0.00      0.0   10.41000.  5 C IN
